	id	text	labels
713	33007	@USER @USER P.s. thanks for sharing: If the woman was carrying her own piece she could defend herself. BuildThatWall BuildTheWall MAGA	0
714	32673	@USER Do it @USER BuildThatWall	0
715	32899	Learn from Most of Europe that's been Invaded by Mostly Muslims! Then look at Italy Poland & others who Elected Politicians to StopImmigration & DeportIllegals Sweden & Germany now trying to Reverse the Huge Mistakes of Unlimited Migration of ppl who Refuse to Assimilate	1
716	30484	@USER THIS IS FABULOUS I HOPE THE ACLU IS HOIST BY IT'S OWN PETARDIT'S IDIOTIC, STUPID, SELF DEFEATING TO SIMPLY STOP APPLYING THE LAW BECAUSE THERE IS A CHILD INVOLVEDNO OTHER US LAW WOULD DO THIS INSANITY! NOAMNESTY @USER @USER NOASYLUM nohr392 deportdaca nodaca	0
717	33355	Previously Deported Illegal Alien Charged With Raping NUMBER-Year-Old Girl In Kansas How many more victims?BuildTheWallDeportThemAllCrime was committed with premeditation during the commission of a Felony.LifeWithoutParoleDeathPenalty	1
718	34468	Illegals are not immunized therefore bringing more illness into our country. BuildThatWall	1
719	33219	IllegalAliens Apparently Twitter doesn't like this term. Boo hoo.	0
720	34366	@USER @USER We must remain united & keep our voices heard for NUMBER & especially NUMBER I mean, just look at the ticket I follow back all followers Thanks y'allMAGA KAG2018 KAG2020 Veteran AmericaFirst NoAmnesty NoDACA BuildThatWall 2AShallNotBeInfringed	0
721	33299	@USER Just consider the source. This cockroach is a serial failure. The only reason he gets any notoriety is because there are radical media outlets that support far-left zealots. Joe needs help tying his shoelaces; thus Mika.MAGA KAG POTUS Trump NEWS VoteRed NoDACA NRA	0
722	32140	Swap shoes with me, bitch. Lets see how you would cope.	1
723	30885	& If you think I'm sweating about your petty ass think again bitch :thinking_face::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: bitchimnotscared obviouslyyouare youthreatenedhoe  ? :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo:	1
724	31333	@_KILLYOSELFHOE_ Around my birthday . Bitch you won’t kidnap my ass :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	0
725	32964	bitch i really want to buy those puma x bts shoes.. its so cute	0
726	30703	@USER @USER All glory to a pair of con artists who spent eight years working for their Billionaire Buddies. WalkAwayMarch NRA ICE BuildThatWall Veterans	0
727	30099	Unbelievable.Why are Americans going through this when I know Illegal are getting everything for free. I even know elderly IllegalAliens receiving SocialSecurity when never worked a day in America WHY? VoteRedToSaveAmerica Veterans NeverForget AmericansOverIllegals	1
728	33631	@USER In the choir, whores and liars, scumbags in the dirt bitch	1
729	30291	@USER @USER @USER @USER @USER This is UNACCEPTABLEAmerican citizen taxpayers should not have to bear the burden and costs of these Illegal Alien FamiliesDeportThemAll BuildTheWallNow	1
730	32523	"@USER No this is not some ""oh you're just jealous bc you didn't get tickets"" type shit. BITCH IM PISSED BC THE… URL"	0
731	30720	"@USER @USER @USER I don't vote ""D""More like got to get rid of my dumb lib neighbors and all the illegals from 3rd world holes.SendThemBack"	1
732	31036	Bitch really just killed my whole vibe	0
733	32544	@USER Just deport all these illegal aliens and their kids back to their 3rd world nation. MAGA BuildTheWall NoDACA NoAmnesty DeportAllOfThem	1
734	33288	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I am a ProudAmerican that supports TrumpTrain because he puts AmericaFirst and wants to BuildThatWall KAG BoycottTheNFL ILoveYourPresident join me""I Love Your President"" give it a listen."	0
735	30727	@USER IllegalAliens : a foreigner who is living without authorization in a country of which they are not a citizen.	0
736	31340	@USER @USER TRUMP=HERO TRUMP=LEADER WELYVTRUMP BUILDTHATWALL	0
737	31047	@USER @USER hell yeah buh life a whole bitch:face_with_steam_from_nose:	0
738	32778	You know ima get it bitch until my casket close, I been chasing paper nigga u been chasing hoes. I tore my acl I ball too hard like d rose :hundred_points:	1
739	34077	@USER I'm not drove bitch, you THINK YOURE DRIVING ME BUT THE GAG IS, I'm not mad and I'm beating yo ass now. Bum hoe	1
740	31839	@USER Bitch planet, the walking dead, morning glories, chew, chrononauts, all of the Luther strode titles,… URL	0
741	31590	@USER SendThemHome we do not need those Students here in Canada	1
742	30603	@USER If our government can use the term so can I. IllegalAliens	0
743	33747	@USER TAR & FEATHER THE NO GOOD SON OF A BITCH, GRANDSON OF A WHOREHOUSE PIMP & SON OF A KKK NUT! MAKE S… URL	0
744	32487	"The ""Forgotten No More"" people WILL NOT forget our @USER and the Republicans he needs to keep ALL his PROMISES We will VOTE RED and then they WILL BuildThatWall Happy to be a part of your T-lines"	0
745	34444	This bitch so pressed lmfao, like Dana still sleeps good at night move on you lame ass hoe:face_with_tears_of_joy: URL	1
746	30918	@USER Well we're getting one tomorrow bitch :purple_heart:	0
747	33425	@USER We all know what you mean by 'scum' pal. Couldn't agree more. SendThemBack	1
748	33834	@USER Imagine thinking you're the baddest bitch when actually you're just a thot life hoe :face_with_medical_mask:	1
749	30181	@USER BITCH WHICH SONG IS THIS	0
750	34059	As posted on Facebook by Phantom Tactical. ICE IllegalAliens MAGA 2ndAmendment	0
751	30674	Theyre called AnchorBabies Thank you @USER BuildTheWall SendThemBack	0
752	33270	@USER HAPPY MOTHAFUCKIN BIRTHDAY HOEEEEEEEEE :sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart: I love you so much real Bitch for life :crown:	0
753	31980	NUMBER ex DACA Criminal Gang.Members still at Large.Will they get Amnesty too?@USER@HouseGOP @USER risk is just too great!EndDACA BuildTheWall ReturnLawAndOrderKeepAmericansSafeEndChainMigration EVerifyEnforceUSLaws	1
754	34064	Firing is not enough, public needs prison time for these traitors @USER @USER BuildTheWall LockHerUp BoycottNike BoycottNFL EndDACA now	0
755	33530	@USER @USER I'll stop being a bitch when you stop being a thirsty hoe	1
756	31254	@USER That's AWESOME it's time to abortobamacare ConfirmJudgeKavanaugh @USER is doing EXACTLY what we hired him to do Thanks @USER BuildThatWall MAGA	0
757	31336	Please advise where I can go to sign the petition to stop your petition.ApproveJudgeKavanaugh MAGA AmericaFirst NoDACA AmericansB4Illegals LimitedAbortion	0
758	33426	@USER why just a wall let's build an empire Trump2020 BuildThatWall NUMBER	0
759	30430	If she cheat on her bf for you don't let that hoe tell you you special... that bitch fuckin errrbody play ya part big pimpin	1
760	30598	Finally approved by GoFundMe We The People can Donate to SecureOurBorders Let's get it built BuildThatWall MAGA BuildTheDamnWall KatesWall MolliesWall JamielsWall Vetted & Verified by GoFundMe legal dept. Here's the link:	0
761	34467	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Please follow back Turnout2018 MAGA BUILDTHATWALL KAG DRAINTHESWAMP	0
762	30126	@1Romans58 @USER @USER @USER @USER Holy Guacamole..socialism at its finest..BuildThatWall @USER	0
763	30086	Pussy ass bitch cunt fuck I HATE YOU.	0
764	30928	I've never watched a single episode of Game of thrones   Good for you bitch you must be a broke hoe can't afford hbo	1
765	32505	"Bitches think it's easy for a nigga to trust them.Bitch we seen way to much to trust you just cuz u say u ""not like the rest of these hoes"""	1
766	33808	@USER @USER @USER @USER @USER @USER @USER yes bitch lookin good xx	0
767	30108	welcome to thailand bitch- we find rape culture very humorous and we make jokes out of it smh	0
768	33244	Bitch u can't insinuate someone else isnt doing anything with their life when u don't know them. :face_with_tears_of_joy: Hoe, you're not… URL	1
769	33174	RT. PresidentTrump This Election Is A Choice Between:Democrats Who Want To AbolishICE Republicans Who Want To AbolishMS13 Democrats Want OpenBorders SanctuaryCitiesTaxIncreasesRepublicans WantWallOfProtectionNoDACANoIllegalSanctuaries	0
770	33421	Suddenly this hoe is cb shipper, bitch get out, more than once you insulted the cb shippers slkfksdn	1
771	31583	When hoe's talk shit about me I started to get mad like hell bitch I can make your life like a living hell don't play with me	1
772	32872	I want them and to fight you bc a bitch can't even buy those shoes in america URL	0
773	32683	@USER @USER @USER In my experience the most extremely-hateful-covert-racist are elderly rich ppl if they are not involved in a GodRevering ChristianLife WalkAway VoteAllDemsOut Midterms2018 VoteRedToSaveAmerica DrainTheSwamp LockThemAllUp BuildThatWall DeportThemAll NeverForget KAG	0
774	33673	For everyone who calls me a bitch, hoe, annoying, ugly, emo, etc. you're probably right congrats here's your medal good job :clapping_hands:	0
775	34226	Hoes be so pressed like bitch I'm younger than you and shitting on you!	1
776	32734	idk why my icon isnt apoo cuz he is my number one fav, i think i just really love caesar's whole aesthetic  love this goth bitch	0
777	30336	Most Wanted: Illegal Aliens Wanted For Gang Rape Of Two Teen Girls In Ohio @USER When is enough enough?HonorYourOathKeepAmericansSafeBuildTheWall DeportThemAll	1
778	30269	stop being a bitch online you look like a low class hoe selling herself to nasty bois	1
779	33746	Bitch shut up u a whore URL	1
780	32309	I want them ALL DEPORTED  I WANT MY vote to COUNT again ! DeportthemALL NoDaca NoAmnesty BuildTheDamnWall UsetheArmyCoreOfEngineers	1
781	32350	@USER This is what the media does. Threats and banning free speech. TrumpTrain RedWave MAGA BuildThatWall AmericaFirst FakeNews	0
782	33927	@USER??????? Making America Awesome Again, BuildThatWall.	0
783	33295	@USER Bitch stop lying and accept it,you're a whore and why don't you move out of the house,what,you can't pay rent	1
784	31450	How does the term democraticvoters sound? illegalaliens	0
785	30969	The elderly folk of Britain grateful they will soon be gone really does signal the end. StopImmigration BanIslam GetBritainBack	1
786	33692	Oregon fast food restaurant revises button policy after employees wear 'Abolish ICE' and 'No one is illegal' pins at work R PROBABLY ILLEGAL ALIENS. ENOUGH IS ENOUGH. BuildThatWall WalkAwayCampaign MAGA	1
787	31121	Going back to Cali strictly for the weather, women and the weed, Sticky Green No seeds, bitch please  - Biggie Smalls	0
788	33213	Dems have NUMBER EXTRA Congressional seats based on IllegalAlien pop RIGHT NOWIllegalAliens also give them extra ELECTORAL VOTES.W/o them Dems wouldn't be able to block our agenda or pass their LibNut BSWHY DO WE COUNT ILLEGALS?They have no right to influence OUR Govt!Deport	0
789	30625	@USER CAN'T HAPPEN FAST ENOUGH@USER STRIKES AGAINTHE RIGHT PEOPLE CAN MAKE SUCH A DIFFERENCEBEST THING TRUMP HAS DONENoAmnesty noHR392 noh4ead hireamericanNoDACA STOPOPTNOTNVISA	0
790	30278	@USER FUCK BITCH YOU KNOW ME FUCK I'M NOT USUALLY A VILLAINS TYPE BUT I'M A HOE FOR VIRUS FUCK YOU HE CAN INFEC… URL	0
791	33006	Cause that's my mans bitch! Stop dicksucking hoes who hoe you lame URL	1
792	32609	When some1 is very sick, you send a doctor, not ask them to come to hospital themselves. Now explain me why are we bringing in Syrians, especially adults, into Turkey letting them steal our jobs, lower the wages and ridicule our values?sendthemback syrian Refugees Turkey	1
793	30172	If there are strenh in numbers that will stop a hurricane force, let's send all Trump supporters to form a wall along the east coast. BuildThatWall HurricanefFlorence	0
794	32965	DEPORT Deport Deport. That is all you have to say. IllegalAliens have got to go.	1
795	31065	Left work to go to the dentist today and what did I find, some son of a bitch has scraped my car, no note nothing.… URL	0
796	31463	Tell me why I bought NUMBER shirts online & they came in the mail today & I feel like a whole new confident ass bitch :face_with_tears_of_joy::face_with_tears_of_joy:	0
797	30580	Yes, employers in America who hire IllegalAliens should indeed be anxious and afraidwere coming for you too, now: EVerify U3 U6 jobs work IllegalImmigration	0
798	30085	The only agenda of ABVP/ RSS in the universities of India is to divide students community on the basis of communal lines.Lets vote for a GUNDAfreeCampusLet's vote for unityLets vote for NSUINSUI5313 DUSU2018 DUSpeakUpSendThemHome	0
799	31519	"@USER Comey's NUMBER/NUMBER/NUMBER phony statement absolved Hillary because she didn't ""knowingly"" break laws.Booker ADMITS to violating the rules. He needs to be prosecuted and/or admonished.MAGA KAG POTUS Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA BackTheBlue"	0
800	30475	@USER yes cunty bc u are THAT bitch	1
801	31070	@USER @USER Bob is a lying Socialist liberal Democrat party media talking head RedWaveLandslide @USER RedWaveRising2018 MAGA BuildTheWall NoDACA NoAmnesty DeportAllOfThem	0
802	32453	@USER Maybe Hal has an undetected congenital heart defect that can remind him of karma being a bitch to A-holes.	0
803	34474	GOD BLESS AMERICA AND ALL THE BEAUTIFUL WOMEN IN IT  Yasssss bitch :clapping_hands::clapping_hands::clapping_hands: LustForLifeListeningParty	0
804	30263	how can i get those mf shoes bitch	0
805	30104	@USER likes to call me a cunt & a bitch but I tell him the truth about himself and he can't handle it	1
806	30259	They do not need them, I do not need them nor do I require them to enrich my life. Stoptheinvasion Brexit Sodyoueu Nosurrender	0
807	33828	@USER perhaps should teach the dumbass idiots NUMBER respect other countries laws. sendthemback	1
808	32629	bitch you been havin NUMBER / NUMBER dick appointments in a day but don't shower in between lmao dirty luh hoe :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	1
809	31034	"OMG LAST RETWEET I DIER AT ""GRAPE"" LIKE BITCH WTF I JUST WANT A NICE SWEATSHIRT AINT NO FRUIT IN THIS BITCH"	0
810	33000	You trust that bitch ? Damn you trust that hoe ?	1
811	31476	Christmas trees are just regular trees that decided to become drag queens. Misty-Mistle-hoe came to sleigh, bitch. @USER	0
812	30224	BuildThatWall yes do whatever you can but get it built AmericaFirst	0
813	33822	@USER Ctfu meanwhile she stanning his old bitch :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::raised_hand: stomach hurt	1
814	32470	whoever called my phone private bitch don't do it, you don't want it:winking_face:	0
815	30913	Lil' bitch You can't fuck with me if you wanted to These is cheap, these is Walmart shoes! :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	0
816	30441	@USER @USER GOOD 'IDEA' TBH refugeesNOTwelcome Brexit BoundaryCommission BoundaryReview	1
817	31520	just spent a whole NUMBER minutes in court..... bitch it takes longer to drive there	0
818	34320	the mobile app keeps asking for me to put in the password for @USER BITCH THAT ACCUNT DOESNT EXIST	0
819	33271	beauty and the beast. that bitch fell in love w a whole animal before she even knew he was human tf URL	0
820	30368	@USER And you always been a bad bitch :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: hutbyiu was wearing brand new uggs and toms every other day I was wearing shoes from NUMBER :face_with_tears_of_joy::face_blowing_a_kiss:	0
821	34023	tRump admin: percent ACCOUNTABILITYInRodWeTrust WithMuellerWeBust TrumpsRumpRESIST FBR ItsHisStupidBaseStupidBLM LGBTQEndCACA DefendDACAReuniteEveryChildNeverAgain NoMorePaperBallotsNOW BeatThemWithBallots NUMBER	0
822	34549	If your white, red, and blue converse are no longer white THROW THEM TF AWAY! I'm tired of seeing them dingy ass shoes. Ya ain't cute bitch	0
823	31288	How to TEST your Dem friends.Ask them if it is shown there is no classified info therein; would they agree to have POTUS de-classify the FISA warrants so the PUBLIC can see who's telling the truth?MAGA KAG POTUS Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA	0
824	31920	They cant even grant us a small Hebridean island to be away from all the poisons of modernity, they are now importing their rapefugee armies to every corner of this island, this is about destroying us, nothing less.	1
825	34518	@_kiaera Nigga ! That's what I'm saying . This white dude really raped and nearly killed a bitch and got probation… URL	0
826	32404	@USER Also the whole bitch thing you did to my bio is kinda what I was going to do for my name link	0
827	32699	@USER Bitch I used sunscreen the whole day	0
828	34561	:sparkles::rainbow:: wasupppp dyke:face_with_tears_of_joy: I love you daddy lmaooo you my bitch and you cute and gay asffff smoke one before school hoe !	0
829	33392	@_Qalandar_ calling me selfish bitch is ok   U knw what u r a jealous cunt   Mri life aur barbad na kro   Coz what I'm going thro is I knw	0
830	31306	& mines better bitch! You playing with me on twitter like you wasn't fucking the friend. Shady ass hoe. URL	1
831	34597	I may be a bitch, but never call me a thief. I may be a cunt, but I will never steal.	0
832	33779	@USER id marry this fukin whore,& let the bitch behind her be best lady at the wedding	1
833	34232	The blue wave is coming if we don't build that damn wall. BuildThatWall & MAGA	0
834	33088	"@USER Hahahaha bitch, I watched that video and the whole time I was like ""Kim wants to just get up and leave."""	0
835	31185	Lots of Proud Veterans would lend a hand as well! BuildThatWall	0
836	31090	Hey Chuck why aren't you working to fix our broken immigration system? BuildThatWall EndAsyleeScam	0
837	31842	SendThemHome NoDACA TheyAreReturning To Their Home Countries Educated, Healthy & MultiLingual	1
838	32499	Fat whore Ugly bitch    Me: URL	1
839	31835	When I think about children seperated from thier family's at the border and how the media sensationalizes it, I think about this guy. Maybe his childern miss him. BuildThatWall FakeNews MAGA	0
840	31732	Cause when we all link and I'm drunk, Ima whole new bitch :face_with_tears_of_joy: URL	0
841	33264	Sounds like an excellent idea. BuildThatWall	0
842	32926	IF UR LAME AND DONT WANNA SEE A DRUNK CUNT TWEET ABOUT HER LATE NIGHT THOUGHTS THEN SMASH THAT UNFOLLOW BUTTON BITCH  BC HERE I FUCKEN GO	0
843	31955	@USER @USER You have lost your country stoptheinvasion	0
844	30562	@USER Seems to me that Michelle Obama w/b more Nike material. They seem to be partial to America-hating grievance pushers.MAGA KAG POTUS Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA BackTheBlue AllLivesMatter LiberalismIsAMentalDisorder	0
845	33515	I had this crazy, bitchy/cunty science/health teacher. Bitch came to school with an attitude everyday, and had the nerve to be married	1
846	34137	Illegal Alien Who Killed An FBI Agent And A Fire Marshal, Gets $NUMBER Fine, No Jail Time another gross injustice where two citizens lost their lives at the hands of an illegal alien who should not have been here!DeportThemAll	1
847	31210	rah don't turn up at my door acting like a cunt:face_with_tears_of_joy: u drove to me bitch	1
848	32649	stop JUDGING bitches by there cover, jus cuz she bad don't mean she's a catch shawdy could be a whore :eyes: das opposite of a keeper	1
849	32085	@USER @USER RT WeThePeople need @USER's actions to start backing up his words with real CONSERVATIVE actions and results. Not the RINO shit coming out of Congress, RINOs, McConnell, Ryan, Pence, Brady, & the Koch Brothers. USA Americans EndDACA NoAmnesty FairTrade NoRINOs	0
850	34449	"Woah somebody told me that ""someone"" was disappointed with bts pumas shoes. Ok but bitch wut? Why? URL"	0
851	31563	I think a conservative estimate is NUMBER% of asylum claims by illegals are false. DeportThemAll ArrestEmployers MAGA	1
852	31856	@USER is a old hoe now, y'all. Bitch is NUMBER while I'm still a young tender NUMBER. Not sure how that happened :thinking_face:	1
853	31770	Just as scuzball Democrats want, need. BuildTheWall SendThemHome	0
854	32685	"@USER @USER Still can't be. Even the neonazis behind the ""rapefugee"" website only claim around NUMBER rapes by immigrants for all of NUMBER (NUMBER% more than suspected (!) rapes officially recorded). So if we pretend for a moment those numbers are the real ones it's still less than NUMBER/month."	0
855	34003	@USER @USER @USER @USER @USER @9MOR17008 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @19JB60 Please follow back Turnout2018 MAGA BUILDTHATWALL KAG DRAINTHESWAMP	0
856	33063	@USER @USER @USER who love illegal aliens. You all have more blood on your hands. You have betrayed America.ILLEGALimmigrants	0
857	31212	@USER Excellent IllegalAlien Parents will not be catch and release anymoreIf you dont want families separated then families go to jail together!BuildTheWall DeportThemAll WompWomp EndDACA DefundSanctuaryCities MAGA	1
858	31265	@USER @USER Start Arresting and Deporting All Illegal Aliens who stole or used stolen SSN then deport them ASAP IRS knows where they live! The U.S Will No Longer Tolerant Felons commited by Illegals Trump MAGA RedNationRising WalkAway Immigration NoDACA	1
859	30591	Bitch idc when Ima see you hoe! URL	1
860	31235	bitch is episode NUMBER out yet im going to kms i hate having to wait a whole week for new episodes	0
861	33424	"Y'all: ""you a hoe""    Hoe me: ""that's hoe CULTURE to you bitch"" URL"	0
862	32922	Radical Muslims are granted extra rights. RadicalIslam Nosharia NoMuslimIdeology BuildThatWall Trump2020 MAGA POTUS45 Christianity JesusChrist 2AShallNotBeInfringed	0
863	30142	A hoe ass bitch & a bitch ass nigga only gonna act towards you the way you allow them.	1
864	31299	SendThemBack fight the CulturalReplacement and IslamicCaliphate masquerading as EconoMigration.	1
865	30948	HEEEEE'S BAAAAAACCK bama refers to himself NUMBER times during NUMBER-minute speechReminding us ALL how to VOTE:Trumplandslide2020 ANDPENCE2024 AND WE WANT TO BUILDTHATWALL via @USER	0
866	30133	@USER What are the chances that out of the NUMBER aliens, some would go on to permanently separate Americans from their families by murdering them. ICE BorderSecurity ClosedBorders ImmigrationReform BuildThatWall	1
867	34029	@USER Coming from the bitch who loves grapefruits :face_with_medical_mask::open_hands:	1
868	30781	BITCH. YUGYEOM IS A WHOLE DAMN LEGEND	0
869	31393	@USER @USER @USER @USER They are ILLEGALS, which means they are criminals. Nothing wrong with putting their butts in prison or better yet DeportThemAll and BuildThatWall	1
870	34501	Ugly bitches N FUCK THAT WHORE FUFU YAI	1
871	33262	"IllegalAliens are a thing. Fascim is a thing too. Pretending the good guys are the bad guys is a thing the left likes to do all the time. NeverForget the holocaust either & how it happened. Bad guys took over & began to ""diminish"" their enemies for their agenda. hypocrisy"	0
872	30090	I'd just like to know why this turned into a whole ass thread sksksksks bitch URL	0
873	34086	If they are undocumented, they are illegal aliens. Im a documented Latina. Call them what they are Illegal Aliens IllegalAliens	0
874	30633	Yes he should for life @USER @USER BuildTheWall LockHerUp BoycottNike BoycottNFL EndDACA now	0
875	32353	I need $$ for them shoes but a bitch like me is broke :(	0
876	30659	Tagged me bff in a meme today and she decided she'd be a bitch bout it cant believe the wee cunt would do somethin… URL	0
877	34291	Bitch said systematic rape is real, I know most of twitter is retarded	0
878	33184	Yo whoever took my shoes last night is a broke back bitch lmao	0
879	32291	"NUMBER) ""you okay?"" ""Fuck you you fat bitch."" ""Fuck you too whore"""	1
880	32706	How did people respond to @USER tweets today?Thursday NUMBER Sep NUMBER NUMBER:NUMBER:NUMBER UTCTop hashtags:magaretweetbuildthatwallsupport45treasoncorruptionMost influential accounts:@USER@PalmerReport@WeSupport45@Free_Media_Hub@CodeOfPatriots	0
881	32016	i gotcha man thats all i gotta say everybody know you a hoe anyway bitch recognize i got these thick thighs	0
882	31267	@USER Youve got this. Thank you for your service and commitment to keeping America safe and prosperous. BuildThatWall @USER	0
883	32385	You bought that bitch a pair shoes I bought a pipe lil nigga aint neva use one squeeze dat bitch with all my might lil nigga	1
884	34004	@USER You're a hoe bitch	0
885	30795	Am I the only one who agrees with Montana??? Gabby is a snakey cunt karmas a bitch:face_blowing_a_kiss::face_blowing_a_kiss: loveisland2017	1
886	33778	I'm the nicest fucking person but if you come at me calling me a slut and such for having an opinion I will be a bitch to you. Not sorry.	0
887	33352	This is outrageous. Congress should be fired on the spot. BuildThatWall stopwastingmytaxdollars	0
888	30806	I can never get mad over a bitch cause i know my place .. the madness come in when you keep being friendly with this hoe :hundred_points:	1
889	32211	ANOTHER ILLEGAL IMMIGRANT ASSAULTS YOUNG GIRL - FLORIDA.IllegalImmigration StopTheMadness	1
890	31959	This website says it allNo.Carolina you have a serious problem.Illegal Aliens are sexually assaulting you children at an incredible rate.You must DEMAND this be stopped.DeathPenalty forChildRapeDeportThemAllBefore the next victim	1
891	33602	Diversity in England. Need any more proof that this is WhiteGenocide ? SendThemBack	1
892	33956	The Atlantic takes a close look at how programmes for refugees in America are changing for the worse under President Trump's administration. USA world Refugees RefugeesWelcome refugeesNOTwelcome symmitree 4change	0
893	34423	@USER Bitch please?? ahh I love you a lot too <NUMBER	0
894	33220	@USER @USER It was like BHO released a cancer virus on the people of the U.S. intentionally.InternetBillOfRights DarkLeft WalkAway ReinstateRobynGritz FireRosenstein JimJordan4Speaker 2A DefundPlannedParenthood ChainDeportation BuildThatWall BoycottNetflix NationalReciprocity	0
895	30332	I talk a lot of shit about hoes but Fr tho fellas why would you want to be broke fuckin wit a female you can't even get the bitch no fries :french_fries:	1
896	33450	It is hard to believe what has happened in the intervening NUMBER years. I blame @USER and @USER for allowing IslamicTerrorism into our country! Islam is not compatible with American values. ObamaCrimes ClintonCrimes Globalists DeportThemAll NeverForget911	1
897	34406	@USER @USER We'll see...never hear from that bitch until he dies. Just like you hoe.	0
898	32501	YOU A BITCH @USER AND YOU IN MY FUCKING CITY HOE. ILL SEE YOU SOON BITCH BOY	0
899	30119	I dont want your bitch nigga. If i did her bags and her shoes and jewelery would get better.	1
900	30878	Dumb cunt ass cheating bitch doesn't deserve shit in this world but herpes :slightly_smiling_face::slightly_smiling_face::slightly_smiling_face: URL	1
901	32553	I can be the bitch  I can play the whore  Or your Fairy-Tale princess who could ask for more  LyricBot	0
902	34572	Awesome newsKAG MAGA illegalaliens	0
903	34428	Marxism is vile. Socialism WalkAwayfromDemocrats2018 BuildThatWall BuildThatDamnWall BuildTheDamnWall BuildThatWallNow	0
904	31205	@USER Hey illegal alien invader Hugger @USER StopTheInvasionDeportThemAllNoAmnestyBuildTheWall	1
905	33251	PRESIDENT TRUMP: We have TWO options. We have Military, we have HomelandSecurity.BuildThatWall @USER@realDonaldTrump	0
906	33983	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Finally approved by GoFundMe We The People can Donate to SecureOurBorders Let's get it built BuildThatWall MAGA BuildTheDamnWall KatesWall MolliesWall JamielsWall Vetted & Verified by GoFundMe legal dept. Here's the link:	0
907	32593	Sweden needs to clean house. Who cares what people say or think. There are getting destroyed just to show tolerance. sendthemback	1
908	30318	@USER you a bitch..ol hoe ass	1
909	31542	Sometimes I wish my bitch ass wasn't clumsy bc I fell and scraped my knee at the pool and everybody saw me fall	0
910	30323	@USER @USER Send me your info please cause you too loose with this bitch word :face_with_tears_of_joy:	0
911	31503	BuildThatWall fbicorruption needs to stop trying to keep hillary and Obama out of jail and do their jobs.	0
912	32462	@USER How come you are silent on Trump's attacks on the Mueller and Sessions? You Fucking bitch You fucking whore Spineless POS!	1
913	32096	BanRapefugees BanIslamInTheUS Ten-Year-Old German Boy Raped by Migrant Classmates on School Trip via @USER	1
914	32719	Rapefugees should be fucking shot.	1
915	33087	Rich as my bitch on the side hoe I got more than you know, HOE I GOT.! Look watch	1
916	30429	NUMBER to NUMBER BOARD OF SUPERVISORS Pima County AZ REJECTS $NUMBER Million in Border SECURITY GRANT MONEY FOR Sheriffs Department GONE HEY @USER USE THE MONEY TO BuildThatWall WE REALLY HAVE TO DISCERN AND RESEARCH WHO WERE VOTING FORVoteRed2018	0
917	30345	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @144000bound @USER @USER @USER @USER @1Nvrdul @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER exactly, common day slavery in America is in using IllegalAliens at slave wages	0
918	30290	@_DestineeT Bitch you gay hoe	1
919	32323	@USER His whole argument is that it wasn't that bad because mostly gay people died from it. He's a cunt.	0
920	33203	@USER I am glad we are actively prosecuting on this ground now. it had been too long ignored in the past. Keep Going, Mark! MAGA BuildThatWall	0
921	32192	Love that u used WOMEN instead of bitch. URL	0
922	33305	"One of my favourite lines! And also @USER ""Paige is a whore"" S1 and @USER imquinnbitch URL"	0
923	31086	Depression isn't just a bitch. It's a Cunt! Still gutted about the Chester Benninon news. LinkinPark	0
924	32723	@USER @USER @USER So, when are women going to demand their right to have the honor to sign up for selective services which ALL male citizens are OBLIGATED by law? Not really equal yet, are you? Do illegals sign up? Yeah, I see equal happening all over this place! MAGA NoDACA howdoyoulikeusnow	0
925	33752	My man bag cost four thousand bitch your bag cost no thousand Ahahahahah ahhhhhh deexxxterr silly lil hoes	1
926	30721	Hoes be like happy birthday son I can't believe your NUMBER already. Like what you can't believe bitch? You had him in high school	1
927	32917	It baffles me that women allow themselves to get mistreated by ain't shit ass dudes. BITCH you beautiful, act like it	0
928	31762	"@USER Calling BS. As a femboy or a tomboy this bitch would have better ""rapey"" radar."	0
