	id	text	labels
526	A527	"@USER Didn't ask for your ""help,"" but thanks for the thought, I guess."	0
527	A528	@USER @USER Gahhh we were there @USER it's the design place near where you lived	0
528	A529	@USER It was! I had just started it, checked what percentage I was at and it said NUMBER%. :neutral_face:	1
529	A530	Sometime you have to lose to win again repeat this:hundred_points: dontlookback Claimit:face_blowing_a_kiss:	0
530	A531	@USER That's really nice. Thanks for that	0
531	A532	The idea of a Christianing is this how good dick feel that all these women really believe in God	0
532	A533	vmin making out sleepily at night after a long day until they fall asleep in each others arms   that’s it that’s the tweet	0
533	A534	It’s the white supremacy stupid NUMBER	0
534	A535	"@USER @USER i always preferred Gone Baby Gone - Amy Ryan NAAAAILLS the accent.  ""this house smells like cawk"""	0
535	A536	@USER Throwing flares was ridiculed as utter stupidity yet the owner thought that this was a good idea? Deary fucking me.	0
536	A537	@USER What is the alternative ?? What is their offer ?? They destroyed the parks in town , sewage everywhere from these MDC guys	1
537	A538	the only person video games has ever made me want to kill is myself so trump can stop being a clown tbh lmfao	0
538	A539	PM Imran Khan should do what he would have expected/demanded from any other government to in this situation.	0
539	A540	u do not is the lying kahit you're caught in bisto is the worst thing	0
540	A541	My friends are coming to visit me tomorrow and I’m so excited.	1
541	A542	@USER AAAAAAAADGDG she’s right and she should say it	0
542	A543	@USER not signing Philippe Coutinho, according to reports.	0
543	A544	I just watched the @USER tiny desk concert and wow... I am a new woman after watching that	0
544	A545	NUMBER been super great to me but NUMBER I’m turning this shit up a few notches	0
545	A546	If u eat pussy while fingering it u a demon:weary_face:	0
546	A547	Tom Hobson is meeting my mum today what are the odds of him trying to smash dori  Place ur bets	0
547	A548	@USER dear sir, the line NUMBER not available in our system .thanks	0
548	A549	@USER Don't you contribute to the trend by clicking on it too?	1
549	A550	@USER Can someone please explain how come it is NUMBER but the screen showed NUMBER?	1
550	A551	@USER @USER @USER @USER @USER of Baltimore’s poorest boroughs have lifespans shorter than people living under dictatorship in North Korea. That is a disgrace.	0
551	A552	STEVEN RYAN BRUNO GIO   all will be done   we will see if we can get atal in last min	1
552	A553	".@BilelGhazi on Mahrez: ""From what I am hearing, things are heading in that [Arsenal] direction."" (via: @USER)"	0
553	A554	I swear my cat just told me to fuck off Lmaooooo wow	0
554	A555	Okay let’s take this to the general public. Is the word ‘chocca’ a middle aged woman word? cc: @USER @USER	0
555	A556	I hate when im watching videos of hood niggas fight and there is always some stupid bitch screaming in the background	0
556	A557	"Lord, please grant me the strenh to make it through the normies discovering the word ""accelerationism."""	1
557	A558	my number neighbors android ass still hasn't texted me back and its been NUMBER days	1
558	A559	@USER He's ripped the taxpayers off for over 100m dollars playing golf at his own properties. But nice try moron.	1
559	A560	@USER @USER @USER Thank you for explaining that to me. How would I have ever understood without you saving the day?	0
560	A561	@USER santa tell me is it really u asking ??	0
561	A562	Suck the pussy and HUSH!:shushing_face:	0
562	A563	@USER Moscow Mitch  I got busy yesterday.  So you’ll get it twice as bad today.  You son of a bitch	0
563	A564	I ain’t sucking no white dick	1
564	A565	Hey @USER, Thank you for the follow!	0
565	A566	I’m at work sick as hell... nose stop up, throat hurt and body aches :woman_facepalming_medium-dark_skin_tone: I should of stayed home damn shakey ass weather	0
566	A567	Last episode of KumkumBhagya showing now Take a picture on your TV screen and tweet with KumkumBhagyaEnds. Don't forget to tag us	1
567	A568	I went walking through the city Like a drunk, but not With my slip showing a little Like a drunk, but not	1
568	A569	@USER Piss off you fat Tory gimp	0
569	A570	why didn’t anyone tell me playing bangalore was fun as fuck	1
570	A571	I wish I knew why my tweets are being screened by Tweeter before allowed to be seen by my followers?	0
571	A572	@USER @USER Beth, you need to take the boys to soccer practice.	0
572	A573	@USER They ain’t ever gonna say that shit out loud to ya face, sis.   They wanna be THAT mf’n Delta. Salty ass :face_with_tears_of_joy::skull:	1
573	A574	And best of luck to our skipper, @USER as she returns to the @USER for NUMBER! :snake:	1
574	A575	Today was so good.... ..... ........ ...........Unless my crush's girlfriend shared a pic with the two of them together NUMBER years ago.	0
575	A576	imagine thinking the death of a NUMBER year old man with an unborn child is funny ... some people really are sick and pathetic	1
576	A577	Idk what to do today:face_with_tears_of_joy:	0
577	A578	@USER Gotta buy every damn thing books. Homework websites. It’s ghetto	0
578	A579	@USER Need to embrace the new world and chase it with a bottle of cbd oil too	0
579	A580	@USER To be expected, he is a slut, after all. Anything else?	0
580	A581	what do you really want in life? in a partner?	0
581	A582	@USER To be fair, I doubt @USER would let him anywhere near the Charlatans	0
582	A583	@USER I'm sure Bright was better.	1
583	A584	Follow Red Hat Labs for the best content on how to adopt an agile approach, rapidly build prototypes, and engage with DevOps.	0
584	A585	@USER NUMBER magazine, no reload mags present... count the number of bangs versus that mag capacity	0
585	A586	@USER @USER That sounds extremely sexual. Thanks. I hate it.	0
586	A587	Skinny dudes the worst to cuddle with.  Might as well fall asleep on a pile of remotes.	0
587	A588	@1Chenzo @USER @USER Tbh I saw it on fb and thought wicked headstone piece but thanks for the info :thumbs_up:	0
588	A589	@USER this is the wildest shit i've heard in my life rjfj8q9rj2g9g i need a drink and it's only NUMBER	0
589	A590	As soon as I bared by butt, I knew he'd crack.	0
590	A591	@USER Y'all got idiots over there at NBATV placing Kobe in the same sentence as PG. Just flat out idiots :tired_face:	0
591	A592	@USER But then there was no internet I think. :winking_face:	0
592	A593	@USER Bold of you to wear makeup to begin with :loudly_crying_face::loudly_crying_face::loudly_crying_face:	0
593	A594	i’m in the middle of choosing-a-good-bio crisis please hold for a minute! : D	0
594	A595	@USER Beto is just another clown from the Democratic clown  car.	0
595	A596	Cuco for the beautiful vibes this morn.	1
596	A597	I’m ready for that Ross album	0
597	A598	Me: wants to make a bunch of animated shorts Also Me: can’t animate for shit	1
598	A599	CowboysFam please follow @USER and welcome him to the best Cowboys fan group on twitter. CowboysNation ✭	0
599	A600	I’ve had this number forever and this shit about to change :loudly_crying_face:	1
600	A601	@USER @USER I can put you in touch with my contact there if no one responds to you directly.	0
601	A602	Representatived from Gestifute (Mendes' agency) were at Casa Milan today, and now Lucci and Serginho have returned as well per @USER	0
602	A603	@USER @USER Leftist?  Keep pointing that out as the one in Texas was for SURE a Right Wing Trump supporter!  So what?	0
603	A604	@USER Fuck it Aint nobody stopping you Your day might be wrap after that :woman_facepalming_medium_skin_tone:	0
604	A605	Wait they are the only publication reporting that. Hopefully it's not true.	1
605	A606	NUMBER. any of the locals restaurants around here (ri / ma clikkies: newport creamery and greggs:smiling_face_with_3_hearts:)	0
606	A607	@USER He is NUMBER% of the time   Clearly he was given info that was wrong this time	0
607	A608	@USER Army around the world shall watch it tomorrow. Am already excited:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:	0
608	A609	Today we say goodbye to a legend. Thank you Toni Morrison. You will always be beloved	0
609	A610	@USER The video is ready and all set to screen it from NUMBER am show :fire::fire::fire:	0
610	A611	Barter NUMBER surprise drop on the way @USER	0
611	A612	Still the one :musical_notes:	1
612	A613	Is it friday yet? :sad_but_relieved_face:	0
613	A614	@USER I am sacred for her.  She tell the truth.	1
614	A615	@USER @USER Its called warlock skating, a sword is required to do this	1
615	A616	what the fuck is the sound that sirens make	0
616	A617	@USER They have to be, because your attacks puts their lives danger, you're a jerk.	0
617	A618	Feel like I’m really becoming the person I’m meant to be it’s fucking crazy	0
618	A619	@USER @USER Watch when he drop this song it’s gone be basic as fuck . Cuz das what he is a basic ass rapper	0
619	A620	so thankful for the life, love, wisdom, and beauty of Toni Morrison. she will continue to inspire and motivate me and millions more.	1
620	A621	@USER Yayy! I will be joining in for the first time as well. Looking forward to the awesomeness :ferris_wheel::beaming_face_with_smiling_eyes:	0
621	A622	@USER Ag,u a not going to say anything just like Zuma with no evidence to back your affidavit,u a useless	0
622	A623	"The service at A-NUMBER Automotive is outstanding. The crew are super nice and helpful in explaining what needs to..."" @USER HappyCustomer A993	@USER Ooo, i can't wait. I'm sure you look fantastic with it. A994	i hate my acne sm it makes me feel so ugly :neutral_face: A995	@USER Gove refusing to tell the truth. A996	@USER UGH  That sucks A997	Klopp talking major brown is it? Truly shockedBreaking   Philippe Coutinho is joining Arsenal on loan from Barcelona, according to @USER. A998	@USER She speaks of the truth :relieved_face: A999	I shall be on twitch soon just trying to get myself out this bad fucking mood :rolling_on_the_floor_laughing: A1000	@USER @USER how can we see the proof? A1001	Imagine spelling McDonald’s as Macdonalds. Some proper insane people out there. A1002	@USER Happy to see you this weekend my guy A1003	@USER @USER @USER Just think though by the same token none of them mentioned would be able to own any firearms A1004	@USER @USER Good with words, yes.  When it comes to action and results....not so much A1005	@USER “You wanna fly, you got to give up the shit that weighs you down.”  TM A1006	“Actually, the best gift you could have given her was a lifetime of adventures.” – Lewis Carroll traveltuesday A1007	@USER please this is my wife,you all should leave her for me...kai A1008	:red_circle:Twitter is doing another purge today. Check all of your favorite follows. I was unfollowed from two people and I didn’t do it. A1009	@USER MoscowMitch really means that he's funneling money into his own pockets because he's a corrupt traitor A1010	@USER Cold shoulders still gives me the same goosebumps I got first time I heard it A1011	@USER When an Idiot shouts like a dog you need to ignore. The Jacka$$ is irrelevant in Indian politics A1012	@USER I love that this has become the Zapruder film of wrestling in the last week A1013	When I checked it does show the tweet that didn’t show up has impressions so a big MYSTERY A1014	It’s my soul sista’s birthday today Cannot think of a better human being to celebrate. I love you @USER  :yellow_heart::yellow_heart: A1015	@USER aw that sucks :/ A1016	@USER Trump is sick in his head A1017	@USER He is trying his best to keep the US in his waters for years to come-- nothing else. A1018	@USER This guy is a true coward and truly pathetic to blame others for ones evil act A1019	Cops really get away with murder so easily and it’s honestly sick. A1020	Imagine a world where @USER replaced Baquet, Zucker, or the Murdoch boys.  How can that be achieved? Can staff demand change? A1021	NowPlaying Trick Daddy - In Da Wind A1022	I suck dick But It's no concern of yours if I'm gay unless your cock is in my mouth an then I bet you'd like it :squinting_face_with_tongue::winking_face_with_tongue: gay mondaythoughts A1023	@USER @USER imagine him and tucker going off next year lol A1024	Nacho and chili fyers no thank you did you also know in some countries dinner is breakfast A1025	@USER Wale for sure he does A1026	@USER .In remembrance of souls lost this day Hiroshima A1027	@USER I want to ask you if you miss me or not, but we're always meet for almost everyday though-- A1028	Ya ALLAH Take Care Of The UMMAH...♡ Pray For Kashmir.....:sad_but_relieved_face::sad_but_relieved_face: BeUnitedForKashmir A1029	@USER @USER @USER Congrats. Enjoy it while it lasts until Sasha comes back and takes the titles A1030	@USER @USER @USER Sharon, proud of your great effort in this cause He is doing s good job :sun: A1031	@USER It means you’re your mental limit. Please talk to somebody, real shit. A1032	mutuals say good night to me challenge A1033	Gucci ball like he fat :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: A1034	I’m in St Andrews and the weather is lovely :smiling_face_with_sunglasses: A1035	@USER we’re so so so excited to see it:pleading_face::purple_heart: A1036	I get so tired of dumb ass shit. That shit is so old to me A1037	@USER Even the Journos in that terrorist State is dumb as hell...:grinning_face_with_sweat::face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: A1038	I be having some weird ass dreams :woman_facepalming_medium_skin_tone: A1039	Hey @USER, Thank you for the follow A1040	@USER Wait for more to come A1041	@USER May as well everyone else does :hugging_face: A1042	When Kali Uchis said “I’d much rather be alone.” I felt that. A1043	@USER Please stay happy and healthy i love you sunshine:relieved_face::purple_heart::purple_heart: A1044	@USER ohhh, this feeds my love of green so much A1045	@USER The Grace of God and my family A1046	@USER They should pay a visit to Biden's son A1047	Job got me in the mansion filled boujee ass neighborhood A1048	Sighhhh....back to thee plantation I .go A1049	@USER Every one of these brain dead Democrats need to be voted out.  And Amash with them. A1050	@USER Tether is currently available in Omni ERC20 and Tron? Which ones do you support? A1051	got7 are a bunch of clowns A1052	Niggas be so depressed on this lil app:face_with_tears_of_joy: y’all be screaming “fuck these bitches” but be heartbroken over these bitches....:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:ok CityBOYZ A1053	@USER “Well regulated” had a different meaning in the time of its passage. It meant something kept in well operating condition. A1054	@USER That all it right I give me an extra NUMBER minutes on the train A1055	NerKondaPaarvai is expected to open up to NUMBER+ Cr in TN in opening day.  Blockbuster in cards. A1056	@USER And those records stand bruh. I play ""Stay true to the game"" daily A1057	@USER @USER @USER @USER @USER @USER What did he say that was funny A1058	We have NUMBER Engineering jobs open today in Ohio. Check them out via the link in our bio. A1059	The winning module is 'Heart of the Goddess'  The synopsis sounds cool and I love all of the gods and goddesses in it A1060	@USER @USER @USER Hey, if you're happy paying money for a service you don't then get, that's up to you. A1061	@USER Another BJP prospect good hope all the scum go A1062	@USER @USER Then support him ,we have to join together A1063	@USER Are you hoping your cult is as stupid as you? Idiot A1064	@USER The whole team &amp; management is a disgrace A1065	Emery nor wan take chances:face_with_tears_of_joy:Coutinho is set to join AFC on loan as per L’Equipe’s @USER A1066	you can intepret this in two ways A1067	Lmaoooooo :loudly_crying_face: this is totally accurateI was Daddy last night, Now I’m Stupid Ass Tonight:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: :man_facepalming_medium-dark_skin_tone: A1068	@USER We’re buying one for my NUMBER year old in preschool. A1069	@USER LoL I'm crying , who the fuck is that stupid A1070	@USER @USER I’m very comfortable with Germany not glorifying its military. A1071	kill urself in the fields, be with the fiends A1072	@USER @USER @USER Yes. Yes he is. He’s the 45th President of the United States. He’s president of all Americans. A1073	so many people wanna see me fall then they wonder why my attitude is fuck em all A1074	@USER @USER @USER @USER ... to those loyal to the EU. A1075	I really don’t got no one to talk to :/ A1076	@USER Thank you for letting us know. A1077	@USER Cheats Go look at Beauden Barretts kick, you guys are just as bad as Australia and Steve Smith, David Warner... Disgusting A1078	@USER Blame Obama for Dylan roof because he was black and Dylan Roof hated black people, so I guess it is kinda his fault. A1079	@USER I only want Brexit because I want small government, free markets and less/no welfare state A1080	The point is the worst of the worst and ugliest that ive ever experience A1081	This nigga Stefan feigning over the blood Lmao A1082	Fat, ugly and sick of it A1083	@USER Awesome shots Anytime you put @USER and @USER in the same pic good things are gonna happen:beaming_face_with_smiling_eyes: A1084	Rest easy, Toni Morrison. You were the best of us. A1085	@USER If  I could  get there I would       I say we protest him in every street  in  America  that day A1086	@USER Mind if I add this to a thread on the topic? :beaming_face_with_smiling_eyes: A1087	@USER Archaic 2nd amendment needs to be updated for the 21st century A1088	Pussy like a drug and he having withdrawals A1089	My biggest problem is wanting to totally influence every decision but don’t like making the final call, shit catches up to you everytime A1090	Gotta stop fuckin girls with home buttons on their phone :mobile_phone_with_arrow: A1091	@USER @USER Well you don't know shit about beer so of course you'd be surprised lol A1092	@USER @USER I know you ain’t talking the only grown thing about you is that big ass head A1093	@USER This has always been, how it was once for fires A1094	CVDN is late checking in. / NUMBER-NUMBER-NUMBER NUMBER:NUMBER:NUMBER A1095	@USER Congrats RuRu Whoop... Next year.. and BOOM "", CFA"	0
623	A624	white ppl cant get mad yall race dying out when yall being put out in the world named garrett how u gonna get pussy like that??	0
624	A625	@USER // Wouldn't matter either way, I'd just wrap it up and hope for the best. I can't afford stitches.	0
625	A626	@USER I'd like to know the answer to this also.	0
626	A627	didObama mentioned another city’s name instead of Newton when he addressed the nation after SandyHook ?	0
627	A628	@USER What I like about her is it envokes the punk ethos. I think it's so shit I could do this!	0
628	A629	wtf ari :woman_facepalming_medium_skin_tone::woman_facepalming_medium_skin_tone: her ass tooo big	1
629	A630	But why would the people of Kashmir be kept in the dark about the decision? Isn't it about the people?	0
630	A631	@USER I have about NUMBER. He answers to everyone of them.	0
631	A632	@USER No bcus I know you're not willing to pay for some petty ass gossip on Twitter.	0
632	A633	@USER Sixth man? I mean, it would make so much sense with where you are.	0
633	A634	it's very cold and i came seriously underdressed	0
634	A635	"@USER So do I.....my neighbours, the Postie and S Devon's ""Quiz Masters"" are sick of me :grinning_face: Hope all goes well:thumbs_up:"	0
635	A636	The Dreamcast was epic. Same with the GameCube.	0
636	A637	@USER Question for the media - What the fuck is wrong with you?	1
637	A638	Yall ready for school?	0
638	A639	has logged in for NUMBER days in a row! myfitnesspal	0
639	A640	@USER Her words are truly amazing	0
640	A641	@USER it's not about chara, bby	1
641	A642	Wanted my ex to get her shit together ; instead she tellin ppl I was the worst ever	0
642	A643	"ie the semantics of English and ""Love"" in French and ""amour"" has been introduced in Japan."	0
643	A644	“If Allah wants it for you, it will be yours” took this from someone’s header, you know who you are	0
644	A645	@USER Was it actually debated? Did they understand sterlingisation spells the death knell for the Scottish financial services sector?	1
645	A646	@USER @USER @USER Let's see how it goes then.	0
646	A647	@USER @USER The ultimate rematch edition is on sale on Xbox for $NUMBER includes the game and all the season NUMBER &amp; NUMBER dlc	0
647	A648	:men’s_room::smiling_face_with_heart-eyes: arguments:musical_score:seem to define:sparkler:the contexts:musical_score:as It seems to clear:sparkler:such reflessions:musical_score:	0
648	A649	For all the Churchiness and godliness yall claim, you're just plain evil.	0
649	A650	In conclusion it really b your own pussy	0
650	A651	Fishing vessels in Indonesia.  NUMBER: NUMBER,NUMBER NUMBER: NUMBER,NUMBER NUMBER: NUMBER,NUMBER  (SEAFDEC)	0
651	A652	@USER Thanks for doing this, you feed us well:face_with_tears_of_joy::face_with_tears_of_joy::red_heart:	0
652	A653	How I Lost My Vrginity: A Tweetwhen ugly guys are really funny it’s like fine i’ll fuck you	0
653	A654	@USER Wow Nasty man Personal insults do not become you. He has really riled up the liberal lefties and it’s fantastic to watch	0
654	A655	@USER Geraldo, you should read the comments under this tweet and learn something.	0
655	A656	i kinda recreated this dumb pic from NUMBER and wanna post in on the gram just for funsies, any caption suggestions?	0
656	A657	this is the stupidest most dumbest flex i’ve ever seen her mum should’ve slapped the shit outta her	1
657	A658	I can’t argue with no ugly hoe that shit gone make me look weak right with her. :face_with_tears_of_joy::loudly_crying_face::face_vomiting:	0
658	A659	@USER Looks like he's trying to compensate for some kind of inadequacy. Like a murderous idiot wimp.	0
659	A660	@USER It's the gamble of love. Love the way you want to be loved and if they don't love you like that they not for you	1
660	A661	@USER @USER @USER @USER @USER @USER I hope he is ready:face_with_tears_of_joy::fire:	1
661	A662	i’ve never been taught this in my life what do i do	0
662	A663	Doing weird shit must be the new wave y’all on now	0
663	A664	@USER It's a beautiful pup. Absolutely beautiful	0
664	A665	@USER The duality of theatre student :slightly_frowning_face:	1
665	A666	The Joy of my Lors is my Strenh :raising_hands::loudly_crying_face:	0
666	A667	Have to change my username and all as somebody’s stalking me The Fuck	0
667	A668	I pray that God gives me more patience today.. :woman_getting_massage_medium-dark_skin_tone:	1
668	A669	I'm too drunk to get off the bus toilet and that sucks	0
669	A670	@USER @USER @USER Obama actually tried to do something about it. You are not.	1
670	A671	@USER Always plays the same character, a sarcastic geeza with stupid jokes who ends up doing something nice for someone	0
671	A672	Just finished it. I’m so sad... I have so many unanswered questions :(	0
672	A673	@USER That’s it right there , that’s the tweet I was waiting on :clapping_hands_medium-dark_skin_tone::clapping_hands_medium-dark_skin_tone::exclamation_mark::exclamation_mark:	0
673	A674	@USER Sorry, Furry is too hard for me to draw. :grinning_face_with_sweat:And I don't know her so I can't draw.:woman_bowing_light_skin_tone:	0
674	A675	Ok boys Time for haircut	0
675	A676	Fabinho ain’t going anywhere near Real Madrid folks. Please don’t fall for this end of the window bullshit that’s starting to do the rounds	0
676	A677	@USER @USER NUMBER or the floor	1
677	A678	mannnnn fuck bowser,always kidnapping the princess and junk. find something else to do with your life you dumb turtle	0
678	A679	@USER I can definitely help you with the logo and anything related to graphics :) dm me so i can assist you further	0
679	A680	Solskjær would like both Pogba and Christian Eriksen at Manchester United mulive [telegraph]	1
680	A681	@USER I thought Caleb got a tat of his dad who passed in combat? Is this redneck guy you're describing some other guy?  what ever	0
681	A682	such a great feeling when someone just genuinely wants to talk to you and wants to know how your life is going	0
682	A683	As you fall asleep, i want you to know what a great person you are. Remember that i admire u, care for u and loving you as always :sparkling_heart::woman_gesturing_OK_light_skin_tone:	0
683	A684	u gotta accept shit for what it is &amp; move on :direct_hit:	0
684	A685	@USER Thanks for loosing me thousands of dollars in the past few days, I appreciate your reckless tweets very much.	0
685	A686	Tween: Mom, can you take me to the mall to go to Abercrombie?  Me: Awe, I used to shop there when I was your age.   Tween: Nevermind.	0
686	A687	@USER Thank you for the RTs!	0
687	A688	Burgess gets off and can play this week.... the player he hit and was exonerated for, doesn't..... Fuck the NRL sucks!	0
688	A689	@USER I can't wait for the cinema to see the movie!	1
689	A690	@USER @USER Folding of arms twitter at it again.	0
690	A691	@USER it is happening right now	0
691	A692	@USER I dont there was an email sent for that one. There is one for the abh release today, however.	0
692	A693	The best part about not owning anything is just moving to New York whenever u want!	1
693	A694	that took NUMBER second to find twitter’s GREAT at recommended accounts	0
694	A695	Final vote count was NUMBER in favour and NUMBER against! Seems many from opposition also voted for the Govt move to integrate J&amp;K with India.	0
695	A696	It Happened to Me: I Saw A Fanart of An FFXV Pairing and Thought It Was Fanart For A Different Series	1
696	A697	SUCK IT HADER	1
697	A698	Here We Go Special Tag To Request Verithanamana Bigil Update :smiling_face_with_sunglasses:  Tag : WeWantVerithanamUpdate	1
698	A699	@USER @USER He needed more space on his phone for BTS world	1
699	A700	Is it better for carpal tunnel to play DS instead of PC gaming?	0
700	A701	@USER I don’t think painkiller will be on it I think it will stay a single and gospel I’m PRAYING	0
701	A702	@USER So grateful, Kacey. Love your energy and genuine desire to build a better world. Big hugs and happy Tuesday to all :purple_heart::balloon::rose:	1
702	A703	@USER We are calling you out for you blatant lies that are causing irreparable damage to this great nation  Shut your mouth	0
703	A704	@USER @USER I loved him in Mr Smith Goes To Washinon!  Also, his military career was exemplary.	0
704	A705	@USER A decade NUMBER years he won NUMBER ships in NUMBER years	0
705	A706	@USER Waiting for that day that he does	0
706	A707	@USER @USER And then turned around and voted NO for funding !	0
707	A708	@USER He should also clean your dirty brain with phenyle or disinfectants to kill all bad germs. :grinning_face::grinning_face:	1
708	A709	@USER Alaaa.. Susa tu u. I said tht to my students bcz this place sucks and i really want to leave, i dnt even care.	0
709	A710	The reason why we hold on to something so tight is because we fear something so great won't happen twice.	1
710	A711	@USER @USER @USER Nam I just thought of you:face_with_tears_of_joy:	0
711	A712	@USER @USER it’s better when you mention them	0
712	A713	@USER Precheck is an actual Godsend and one of the best investments I have made	0
713	A714	bitches say “i’m fine” and then get kidnapped by the mafia it’s neil josten hes bitches	0
714	A715	Cause I'm due for it, remember I was grindin' way back	1
715	A716	Police force to humans. So why Lisa wants her	0
716	A717	@USER Most Americans detest Trump as an empty, cruel, evil, crude &amp; crass, ignorant &amp; insane frothing boor	0
717	A718	bitch i rly felt sorry for my bully being ignored today so i talked to her. the stench	1
718	A719	the day i absolutely have to drive on the freeway is the day i cry real tears	1
719	A720	@USER You’re a disgusting pig from Canada.  Go figure	0
720	A721	It might be the week of summer camp, but do not fret. We will still be happening at Grandpa's Place on Thursday starting at 6pm!	1
721	A722	@USER Twitter sure makes me able to have friends (including you!), I barely made one with DA	0
722	A723	Fucking hell. I don’t actually know.Poll for an emotionally raught fandom. Make your choice:	0
723	A724	NUMBER vs NUMBER third time voting . JammuAndKashmir bill pass in assembly Artical370	0
724	A725	NUMBER. [] tweeted somethinging on the wrong account. :pensive_face:	0
725	A726	Two phones working on NUMBER different angles. The universe is so so GOODT	1
726	A727	@USER Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.NUMBER/NUMBER ^EM	0
727	A728	@USER I’m dead lmao :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: your feelings is a bitch just write that number down and don’t give a fuck	0
728	A729	I need NUMBER-NUMBER friends for a group Halloween costume idea, DM me for details	0
729	A730	Just got my tickets to see The Maine in Toronto! :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:	0
730	A731	@USER @USER @USER we- it's NUMBER at pop and HAC radios wbk	0
731	A732	@USER Alright. Thanks for the memories. Lost a lot of goodwill in the last few weeks though.	0
732	A733	Call me and I'm on my way Tell me that you need me, yeah	0
733	A734	“the world would be a happier place with more cool beans” - mum, the legend	1
734	A735	@USER @USER Cry baby liberal :backhand_index_pointing_up_light_skin_tone:What a miserable way to exist. So full of hate.	1
735	A736	Growing consumed by the level of seriousness, prudence and habit. They have been cruel. They praise themselves for a while.	0
736	A737	@USER @USER I am waiting on book NUMBER as well &amp; check Amazon each day!	0
737	A738	@USER All that loot and every Tuesday he got some weak ass tacos	0
738	A739	Rest in power Toni Morrison	0
739	A740	@USER why is this even a fucking question espn	0
740	A741	If you're always racing to the next moment, what happens to the one you're in  @USER  LIEthanksPBB Angelie Reposposa	0
741	A742	@USER @USER You should tell them it isn’t great. Peak oil has passed and, with that, Alaska’s prospects have dimmed.	1
742	A743	I am so heartbroken. Toni Morrison. Her impact on literature, on culture, on my perspective was too much to put into words.	0
743	A744	@USER Fake news Billy following his masters orders spreading disinformation. How does it feel to be a clown controlled cuck?	0
744	A745	@USER That's pussy surely taste nice:face_savoring_food:	0
745	A746	@USER They deliver anywhere in ib	0
746	A747	@USER I knew exactly what she sounded like before I even clicked the vid. And I was right	1
747	A748	@USER Beto is a loser POS.	0
748	A749	@USER So @USER what would it take to get it SVA’d to drive on the road? Indicators, horn, fog light, some road legal rubber? ...	0
749	A750	So let it be written, so let it be done to kill the first born Pharaoh son... I'm creeping death	0
750	A751	@USER @USER yess  you were at the rosebowl ?? it had to be amazing  i was at the stade de france in paris day NUMBER	0
751	A752	Deep talks again with you:smiling_face_with_heart-eyes: @USER	0
752	A753	Today I step into the shoes of a great man, a man by the name of Dwayne Elizondo Mountain Dew Herbert Camacho.	1
753	A754	NUMBER NUMBER/NUMBER Trends Shaping our Future featuring @USER in the Grand Ballroom located on the second floor starts in NUMBER minutes. SEDCNOLA19	1
754	A755	dudes tryna yeah i watch euphoria their way into some pussy	1
755	A756	@USER You are a liar and a conman. Thats without talking about your fixation on your daughter. Complete piece of garbage. Resign	1
756	A757	Rah no love in the statement at allLaurent Koscielny is leaving us to join Ligue NUMBER side Bordeaux	0
757	A758	my friend thinks my dad is a liar when really I'm a liar and he just helped me lie	1
758	A759	@USER It’s always the dudes that look like they will get they ass beat	0
759	A760	@USER Loaning @USER to @USER and keeping @USER  :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:  Stupid team  Useless transfers  @USER in @USER out	0
760	A761	Good morning Friend... and King of my heart :heart_suit:	0
761	A762	@USER Shut up. You’re supposed to be the leader of this country. You have no idea what that means.	1
762	A763	Someone could make me a fucking paper airplane and i would keep that shit for-fucking-ever	0
763	A764	I personally don’t want to whip nobody ass cuz ion fight no more	0
764	A765	Sir Dee is such a pussy smh.  BBNaija	0
765	A766	@USER I just checked my IG now,he haven't unblocked me...:pensive_face:	0
766	A767	@USER ano like how ya meant to cope with stupid fuckin idiots without smoking ???? honest	1
767	A768	I can genuinely say I am no longer the person I was NUMBER-NUMBER years ago.	1
768	A769	@USER @USER I differentiated loving and in love :clown_face:	1
769	A770	So there are some really incredible Japanese games for PS1 that I’m looking forward to playing now.	1
770	A771	@USER @USER he's too busy tweeting racist ass shit to use his NUMBER.NUMBER% of a braincell i doubt he even has.	0
771	A772	@USER Happy Tuesday! I need tacos now. :drooling_face:  Disclaimer: No tiddies were harmed in the making of this reply.	0
772	A773	@USER Leave. It. :grinning_face:	0
773	A774	would suck dick for an apple juice rn	0
774	A775	@USER How does King Crimson work Joseph   HOW DOES IT WORK	0
775	A776	@5toolcannabis @USER @USER rather be a wook than an ignorant turd :man_tipping_hand:	0
776	A777	Never regret anything in life, learn from the experience!	0
777	A778	It really sucks living in the only country with mentally ill people.	0
778	A779	@USER You're are a fool and clueless!	0
